"Observation"	"Variable"	"Measurement"
"obs0228"	"var05"	0.00541292829439044
"obs0228"	"var06"	0.869184305891395
"obs0228"	"var07"	0.0954985646530986
"obs0228"	"var08"	0.512220523087308
"obs0228"	"var09"	0.621817318024114
"obs0228"	"var10"	0.51534722559154
"obs0229"	"var01"	0.750748435035348
"obs0229"	"var02"	0.577559610828757
"obs0229"	"var03"	0.808713641017675
"obs0229"	"var04"	0.575715177692473
"obs0229"	"var05"	0.201462041819468
"obs0229"	"var06"	0.641018773429096
"obs0229"	"var07"	0.856777763459831
"obs0229"	"var08"	0.551694871392101
"obs0229"	"var09"	0.929075185908005
"obs0229"	"var10"	0.395832184469327
"obs0230"	"var01"	0.249470114707947
"obs0230"	"var02"	0.0111986403353512
"obs0230"	"var03"	0.964972599875182
"obs0230"	"var04"	0.940554252127185
"obs0230"	"var05"	0.659376508090645
"obs0230"	"var06"	0.686592624057084
"obs0230"	"var07"	0.147395550971851
"obs0230"	"var08"	0.688285230426118
"obs0230"	"var09"	0.589552530553192
"obs0230"	"var10"	0.958001237595454
"obs0231"	"var01"	0.606570788891986
"obs0231"	"var02"	0.74640019191429
"obs0231"	"var03"	0.109942086040974
"obs0231"	"var04"	0.12105258484371
"obs0231"	"var05"	0.213237878866494
"obs0231"	"var06"	0.904156900476664
"obs0231"	"var07"	0.255725162336603
"obs0231"	"var08"	0.109853605274111
"obs0231"	"var09"	0.58643034636043
"obs0231"	"var10"	0.501312244683504
"obs0232"	"var01"	0.466563700698316
"obs0232"	"var02"	0.509395411703736
"obs0232"	"var03"	0.15751691441983
"obs0232"	"var04"	0.939011125592515
"obs0232"	"var05"	0.85841972543858
"obs0232"	"var06"	0.424659423297271
"obs0232"	"var07"	0.036804657895118
"obs0232"	"var08"	0.516101659275591
"obs0232"	"var09"	0.613670552382246
"obs0232"	"var10"	0.888485233299434
"obs0233"	"var01"	0.49516446585767
"obs0233"	"var02"	0.862803313648328
"obs0233"	"var03"	0.357858600793406
"obs0233"	"var04"	0.88075442542322
"obs0233"	"var05"	0.407243130728602
"obs0233"	"var06"	0.282032779185101
"obs0233"	"var07"	0.0885876608081162
"obs0233"	"var08"	0.500141476979479
"obs0233"	"var09"	0.00463885511271656
"obs0233"	"var10"	0.956446347525343
"obs0234"	"var01"	0.732255405280739
"obs0234"	"var02"	0.116919832769781
"obs0234"	"var03"	0.699428730178624
"obs0234"	"var04"	0.51618789951317
"obs0234"	"var05"	0.734961342299357
"obs0234"	"var06"	0.905386036960408
"obs0234"	"var07"	0.398793963715434
"obs0234"	"var08"	0.286582883680239
"obs0234"	"var09"	0.0139191595371813
"obs0234"	"var10"	0.244082557503134
"obs0235"	"var01"	0.599493720801547
"obs0235"	"var02"	0.00350554916076362
"obs0235"	"var03"	0.500881772022694
"obs0235"	"var04"	0.0310180170927197
"obs0235"	"var05"	0.43404396972619
"obs0235"	"var06"	0.975253785494715
"obs0235"	"var07"	0.127187239937484
"obs0235"	"var08"	0.196474756114185
"obs0235"	"var09"	0.776163202477619
"obs0235"	"var10"	0.727908675558865
"obs0236"	"var01"	0.452751652337611
"obs0236"	"var02"	0.26137413806282
"obs0236"	"var03"	0.598860664991662
"obs0236"	"var04"	0.150634670164436
"obs0236"	"var05"	0.910280576441437
"obs0236"	"var06"	0.110817141830921
"obs0236"	"var07"	0.85849253134802
"obs0236"	"var08"	0.0390830177348107
"obs0236"	"var09"	0.210844512097538
"obs0236"	"var10"	0.778627767926082
"obs0237"	"var01"	0.88174559827894
"obs0237"	"var02"	0.583934818394482
"obs0237"	"var03"	0.376519124023616
"obs0237"	"var04"	0.509937804425135
"obs0237"	"var05"	0.0846781497821212
"obs0237"	"var06"	0.56871321820654
"obs0237"	"var07"	0.641958425519988
"obs0237"	"var08"	0.495412614895031
"obs0237"	"var09"	0.539934786269441
"obs0237"	"var10"	0.770358788315207
"obs0238"	"var01"	0.750839237589389
"obs0238"	"var02"	0.253142405301332
"obs0238"	"var03"	0.0880564474500716
"obs0238"	"var04"	0.325373554602265
"obs0238"	"var05"	0.675640634261072
"obs0238"	"var06"	0.583324623527005
"obs0238"	"var07"	0.874658948974684
"obs0238"	"var08"	0.43772289250046
"obs0238"	"var09"	0.992705022683367
"obs0238"	"var10"	0.0628790403716266
"obs0239"	"var01"	0.0707609318196774
"obs0239"	"var02"	0.940674999495968
"obs0239"	"var03"	0.500774313928559
"obs0239"	"var04"	0.726645874558017
"obs0239"	"var05"	0.385203651385382
"obs0239"	"var06"	0.143097085645422
"obs0239"	"var07"	0.185175792314112
"obs0239"	"var08"	0.521746393293142
"obs0239"	"var09"	0.09340187930502
"obs0239"	"var10"	0.765866078203544
"obs0240"	"var01"	0.672450134530663
"obs0240"	"var02"	0.896057579666376
"obs0240"	"var03"	0.706751664169133
"obs0240"	"var04"	0.0322880004532635
"obs0240"	"var05"	0.596734466729686
"obs0240"	"var06"	0.329949661623687
"obs0240"	"var07"	0.180432521505281
"obs0240"	"var08"	0.0406202268786728
"obs0240"	"var09"	0.359518553828821
"obs0240"	"var10"	0.710194775136188
"obs0241"	"var01"	0.457536091096699
"obs0241"	"var02"	0.909499806119129
"obs0241"	"var03"	0.393127105664462
"obs0241"	"var04"	0.198150357697159
"obs0241"	"var05"	0.26366110611707
"obs0241"	"var06"	0.78351857396774
"obs0241"	"var07"	0.960236060898751
"obs0241"	"var08"	0.645776770776138
"obs0241"	"var09"	0.28548160311766
"obs0241"	"var10"	0.486195564037189
"obs0242"	"var01"	0.225888495100662
"obs0242"	"var02"	0.749413430457935
"obs0242"	"var03"	0.397072688909248
"obs0242"	"var04"	0.493482398334891
"obs0242"	"var05"	0.169035738799721
"obs0242"	"var06"	0.382527510402724
"obs0242"	"var07"	0.474912943318486
"obs0242"	"var08"	0.965073148719966
"obs0242"	"var09"	0.517540772911161
"obs0242"	"var10"	0.960533978417516
"obs0243"	"var01"	0.466357563855127
"obs0243"	"var02"	0.979757521767169
"obs0243"	"var03"	0.890255218371749
"obs0243"	"var04"	0.625387890962884
"obs0243"	"var05"	0.645725609967485
"obs0243"	"var06"	0.72603586409241
"obs0243"	"var07"	0.466824792325497
"obs0243"	"var08"	0.038424356142059
"obs0243"	"var09"	0.584776845294982
"obs0243"	"var10"	0.252560421125963
"obs0244"	"var01"	0.829098381334916
"obs0244"	"var02"	0.0319766942411661
"obs0244"	"var03"	0.867348132422194
"obs0244"	"var04"	0.118642826331779
"obs0244"	"var05"	0.210695737972856
"obs0244"	"var06"	0.409465182572603
"obs0244"	"var07"	0.789227921748534
"obs0244"	"var08"	0.728575401939452
"obs0244"	"var09"	0.456468761200085
"obs0244"	"var10"	0.577366069192067
"obs0245"	"var01"	0.241109382361174
"obs0245"	"var02"	0.693999408278614
"obs0245"	"var03"	0.0641367638017982
"obs0245"	"var04"	0.29123955918476
"obs0245"	"var05"	0.827253188937902
"obs0245"	"var06"	0.559480885276571
"obs0245"	"var07"	0.741524695418775
"obs0245"	"var08"	0.440573833882809
"obs0245"	"var09"	0.432672632159665
"obs0245"	"var10"	0.344828666420653
"obs0246"	"var01"	0.753453789511696
"obs0246"	"var02"	0.207476584939286
"obs0246"	"var03"	0.306173012824729
"obs0246"	"var04"	0.653573069022968
"obs0246"	"var05"	0.805730636930093
"obs0246"	"var06"	0.643001979682595
"obs0246"	"var07"	0.964706310071051
"obs0246"	"var08"	0.586642713285983
"obs0246"	"var09"	0.41285203397274
"obs0246"	"var10"	0.542866269359365
"obs0247"	"var01"	0.275665890192613
"obs0247"	"var02"	0.387981072533876
"obs0247"	"var03"	0.0140381301753223
"obs0247"	"var04"	0.778859970392659
"obs0247"	"var05"	0.857698736013845
"obs0247"	"var06"	0.344166292576119
"obs0247"	"var07"	0.253907283535227
"obs0247"	"var08"	0.779150792630389
"obs0247"	"var09"	0.52522308868356
"obs0247"	"var10"	0.416527945082635
"obs0248"	"var01"	0.247825300786644
"obs0248"	"var02"	0.594011527253315
"obs0248"	"var03"	0.971544183790684
"obs0248"	"var04"	0.664929925929755
"obs0248"	"var05"	0.932430899236351
"obs0248"	"var06"	0.145252502290532
"obs0248"	"var07"	0.261624575592577
"obs0248"	"var08"	0.689560806145892
"obs0248"	"var09"	0.0898914271965623
"obs0248"	"var10"	0.0849851511884481
"obs0249"	"var01"	0.404325951589271
"obs0249"	"var02"	0.957732607610524
"obs0249"	"var03"	0.0985254347324371
"obs0249"	"var04"	0.178425590973347
"obs0249"	"var05"	0.947276865597814
"obs0249"	"var06"	0.823673816164955
"obs0249"	"var07"	0.103727528825402
"obs0249"	"var08"	0.676671124529094
"obs0249"	"var09"	0.556265554158017
"obs0249"	"var10"	0.802899866132066
"obs0250"	"var01"	0.00808930955827236
"obs0250"	"var02"	0.408223572419956
"obs0250"	"var03"	0.544133187504485
"obs0250"	"var04"	0.393621191848069
"obs0250"	"var05"	0.497373247751966
"obs0250"	"var06"	0.0916739248204976
"obs0250"	"var07"	0.0451670130714774
"obs0250"	"var08"	0.470287434291095
"obs0250"	"var09"	0.414267215179279
"obs0250"	"var10"	0.594262882368639
"obs0251"	"var01"	0.263572646304965
"obs0251"	"var02"	0.822515543084592
"obs0251"	"var03"	0.0034754213411361
"obs0251"	"var04"	0.731289799557999
"obs0251"	"var05"	0.0737592524383217
"obs0251"	"var06"	0.160259805852547
"obs0251"	"var07"	0.821577864699066
"obs0251"	"var08"	0.931310935877264
"obs0251"	"var09"	0.964069482404739
"obs0251"	"var10"	0.898484664270654
"obs0252"	"var01"	0.539392659440637
"obs0252"	"var02"	0.781237791292369
"obs0252"	"var03"	0.197013019584119
"obs0252"	"var04"	0.589267827570438
"obs0252"	"var05"	0.539451573509723
"obs0252"	"var06"	0.826576957246289
"obs0252"	"var07"	0.475977014983073
"obs0252"	"var08"	0.939383060205728
"obs0252"	"var09"	0.759507017210126
"obs0252"	"var10"	0.756500564748421
"obs0253"	"var01"	0.803832639474422
"obs0253"	"var02"	0.870763437822461
"obs0253"	"var03"	0.719484460307285
"obs0253"	"var04"	0.864663527114317
"obs0253"	"var05"	0.239293180173263
"obs0253"	"var06"	0.156241446966305
"obs0253"	"var07"	0.16054173768498
"obs0253"	"var08"	0.42621964821592
"obs0253"	"var09"	0.135424302658066
"obs0253"	"var10"	0.893962402828038
"obs0254"	"var01"	0.675166190136224
"obs0254"	"var02"	0.103197877993807
"obs0254"	"var03"	0.397860112832859
"obs0254"	"var04"	0.280856987228617
"obs0254"	"var05"	0.040400902274996
"obs0254"	"var06"	0.671043648384511
"obs0254"	"var07"	0.0411979025229812
"obs0254"	"var08"	0.331290042726323
"obs0254"	"var09"	0.582689183531329
"obs0254"	"var10"	0.807670711539686
"obs0255"	"var01"	0.645467480411753
"obs0255"	"var02"	0.0218236993532628
"obs0255"	"var03"	0.774289985653013
"obs0255"	"var04"	0.0207149656489491
"obs0255"	"var05"	0.509811284020543
"obs0255"	"var06"	0.285860651405528
"obs0255"	"var07"	0.104383241385221
"obs0255"	"var08"	0.604638604680076
"obs0255"	"var09"	0.984492278657854
"obs0255"	"var10"	0.907535787438974
"obs0256"	"var01"	0.794166386825964
"obs0256"	"var02"	0.230669568758458
"obs0256"	"var03"	0.164644363336265
"obs0256"	"var04"	0.0594497434794903
"obs0256"	"var05"	0.559303960762918
"obs0256"	"var06"	0.517627312103286
"obs0256"	"var07"	0.929902701638639
"obs0256"	"var08"	0.881638949271291
"obs0256"	"var09"	0.55624614120461
"obs0256"	"var10"	0.492995253996924
"obs0257"	"var01"	0.0271629912313074
"obs0257"	"var02"	0.416772291297093
"obs0257"	"var03"	0.0811141701415181
"obs0257"	"var04"	0.182531659724191
"obs0257"	"var05"	0.797368156723678
"obs0257"	"var06"	0.0180705094244331
"obs0257"	"var07"	0.895352139137685
"obs0257"	"var08"	0.897119086934254
"obs0257"	"var09"	0.0968350833281875
"obs0257"	"var10"	0.762019397458062
"obs0258"	"var01"	0.541573540540412
"obs0258"	"var02"	0.974647167604417
"obs0258"	"var03"	0.740101085742936
"obs0258"	"var04"	0.357120879925787
"obs0258"	"var05"	0.226408932590857
"obs0258"	"var06"	0.830683972220868
"obs0258"	"var07"	0.494062154321
"obs0258"	"var08"	0.738394664833322
"obs0258"	"var09"	0.981790118152276
"obs0258"	"var10"	0.707078696927056
"obs0259"	"var01"	0.865789892850444
"obs0259"	"var02"	0.172410280443728
"obs0259"	"var03"	0.0433541405946016
"obs0259"	"var04"	0.20074882847257
"obs0259"	"var05"	0.467047134181485
"obs0259"	"var06"	0.584055662387982
"obs0259"	"var07"	0.696865466423333
"obs0259"	"var08"	0.0859218337573111
"obs0259"	"var09"	0.652665284462273
"obs0259"	"var10"	0.838907347759232
"obs0260"	"var01"	0.126475599594414
"obs0260"	"var02"	0.97688070172444
"obs0260"	"var03"	0.141195936826989
"obs0260"	"var04"	0.0285277059301734
"obs0260"	"var05"	0.813049067975953
"obs0260"	"var06"	0.476030950434506
"obs0260"	"var07"	0.910610872553661
"obs0260"	"var08"	0.877094137016684
"obs0260"	"var09"	0.976782901678234
"obs0260"	"var10"	0.212386094499379
"obs0261"	"var01"	0.180383363272995
"obs0261"	"var02"	0.467970908852294
"obs0261"	"var03"	0.388541642576456
"obs0261"	"var04"	0.226695792283863
"obs0261"	"var05"	0.802077268715948
"obs0261"	"var06"	0.53879691218026
"obs0261"	"var07"	0.642350868321955
"obs0261"	"var08"	0.896119624376297
"obs0261"	"var09"	0.313633248209953
"obs0261"	"var10"	0.112613582285121
"obs0262"	"var01"	0.67388867540285
"obs0262"	"var02"	0.401899414835498
"obs0262"	"var03"	0.404307917924598
"obs0262"	"var04"	0.684466125909239
"obs0262"	"var05"	0.402031316421926
"obs0262"	"var06"	0.301700162468478
"obs0262"	"var07"	0.647923221811652
"obs0262"	"var08"	0.192474749637768
"obs0262"	"var09"	0.997013107407838
"obs0262"	"var10"	0.87280703545548
"obs0263"	"var01"	0.956474061124027
"obs0263"	"var02"	0.79169235075824
"obs0263"	"var03"	0.681442258879542
"obs0263"	"var04"	0.594515621196479
"obs0263"	"var05"	0.115063625620678
"obs0263"	"var06"	0.37636134470813
"obs0263"	"var07"	0.478937841951847
"obs0263"	"var08"	0.989851237274706
"obs0263"	"var09"	0.17677129781805
"obs0263"	"var10"	0.397960353642702
"obs0264"	"var01"	0.798749563284218
"obs0264"	"var02"	0.846751259407029
"obs0264"	"var03"	0.45814789342694
"obs0264"	"var04"	0.463294350542128
"obs0264"	"var05"	0.858059365767986
"obs0264"	"var06"	0.31139757623896
"obs0264"	"var07"	0.646072428906336
"obs0264"	"var08"	0.873437952715904
"obs0264"	"var09"	0.0153384041041136
"obs0264"	"var10"	0.477466617710888
"obs0265"	"var01"	0.449405985418707
"obs0265"	"var02"	0.167854367056862
"obs0265"	"var03"	0.90826391428709
"obs0265"	"var04"	0.177177608711645
"obs0265"	"var05"	0.505561540834606
"obs0265"	"var06"	0.517656054813415
"obs0265"	"var07"	0.0187864005565643
"obs0265"	"var08"	0.320055674761534
"obs0265"	"var09"	0.790844967123121
"obs0265"	"var10"	0.968130981782451
"obs0266"	"var01"	0.450753957033157
"obs0266"	"var02"	0.551577610196546
"obs0266"	"var03"	0.206442239927128
"obs0266"	"var04"	0.411420334363356
"obs0266"	"var05"	0.982683525187895
"obs0266"	"var06"	0.44831502600573
"obs0266"	"var07"	0.33396765566431
"obs0266"	"var08"	0.0899819638580084
"obs0266"	"var09"	0.977487002266571
"obs0266"	"var10"	0.971413558581844
"obs0267"	"var01"	0.633052259683609
"obs0267"	"var02"	0.0566737942863256
"obs0267"	"var03"	0.765973733970895
"obs0267"	"var04"	0.234617060981691
"obs0267"	"var05"	0.677619128720835
"obs0267"	"var06"	0.111518795602024
"obs0267"	"var07"	0.847264083568007
"obs0267"	"var08"	0.174227367853746
"obs0267"	"var09"	0.353878278285265
"obs0267"	"var10"	0.106165338074788
"obs0268"	"var01"	0.0706230399664491
"obs0268"	"var02"	0.558518417645246
"obs0268"	"var03"	0.0872386943083256
"obs0268"	"var04"	0.0853859949856997
"obs0268"	"var05"	0.165716516552493
"obs0268"	"var06"	0.243809636915103
"obs0268"	"var07"	0.130819828482345
"obs0268"	"var08"	0.487392050679773
"obs0268"	"var09"	0.45057749049738
"obs0268"	"var10"	0.185640859184787
"obs0269"	"var01"	0.137407140573487
"obs0269"	"var02"	0.0568059764336795
"obs0269"	"var03"	0.784769788384438
"obs0269"	"var04"	0.86379311606288
"obs0269"	"var05"	0.0534777825232595
"obs0269"	"var06"	0.509901479817927
"obs0269"	"var07"	0.966803396586329
"obs0269"	"var08"	0.0803954787552357
"obs0269"	"var09"	0.636845290195197
"obs0269"	"var10"	0.387774352682754
"obs0270"	"var01"	0.502645346568897
"obs0270"	"var02"	0.324285542592406
"obs0270"	"var03"	0.679706769296899
"obs0270"	"var04"	0.382617488736287
"obs0270"	"var05"	0.389654368860647
"obs0270"	"var06"	0.120276220841333
"obs0270"	"var07"	0.842813935130835
"obs0270"	"var08"	0.00403204211033881
"obs0270"	"var09"	0.269183000316843
"obs0270"	"var10"	0.295290814945474
"obs0271"	"var01"	0.235152458073571
"obs0271"	"var02"	0.285221904981881
"obs0271"	"var03"	0.198153206380084
"obs0271"	"var04"	0.213070784462616
"obs0271"	"var05"	0.613200065214187
"obs0271"	"var06"	0.382275127107278
"obs0271"	"var07"	0.49536547367461
"obs0271"	"var08"	0.541517020436004
"obs0271"	"var09"	0.596480130916461
"obs0271"	"var10"	0.034172453219071
"obs0272"	"var01"	0.967241872334853
"obs0272"	"var02"	0.948225592030212
"obs0272"	"var03"	0.393344554118812
"obs0272"	"var04"	0.0320759606547654
"obs0272"	"var05"	0.660790666704997
"obs0272"	"var06"	0.415641580009833
"obs0272"	"var07"	0.859934225445613
"obs0272"	"var08"	0.0306949175428599
"obs0272"	"var09"	0.64080962841399
"obs0272"	"var10"	0.305345098255202
"obs0273"	"var01"	0.631947443122044
"obs0273"	"var02"	0.399757718900219
"obs0273"	"var03"	0.821748892776668
"obs0273"	"var04"	0.636869280133396
"obs0273"	"var05"	0.589415684808046
"obs0273"	"var06"	0.248266271315515
"obs0273"	"var07"	0.0207709143869579
"obs0273"	"var08"	0.687565797939897
"obs0273"	"var09"	0.0515856898855418
"obs0273"	"var10"	0.547927395906299
"obs0274"	"var01"	0.114665325731039
"obs0274"	"var02"	0.293305846396834
"obs0274"	"var03"	0.595835732994601
"obs0274"	"var04"	0.173628941876814
"obs0274"	"var05"	0.997724429471418
"obs0274"	"var06"	0.498359177494422
"obs0274"	"var07"	0.0980878330301493
"obs0274"	"var08"	0.664193091215566
"obs0274"	"var09"	0.432795664295554
"obs0274"	"var10"	0.679028884042054
"obs0275"	"var01"	0.64806575817056
"obs0275"	"var02"	0.869600252946839
"obs0275"	"var03"	0.237943381536752
"obs0275"	"var04"	0.39076442993246
"obs0275"	"var05"	0.678270048927516
"obs0275"	"var06"	0.768166922265664
"obs0275"	"var07"	0.337722905445844
"obs0275"	"var08"	0.108243705239147
"obs0275"	"var09"	0.464730122825131
"obs0275"	"var10"	0.408651419449598
"obs0276"	"var01"	0.840708163101226
"obs0276"	"var02"	0.468977702548727
"obs0276"	"var03"	0.286103723105043
"obs0276"	"var04"	0.351641952292994
"obs0276"	"var05"	0.538273097015917
"obs0276"	"var06"	0.337200751295313
"obs0276"	"var07"	0.992434616433457
"obs0276"	"var08"	0.425108187599108
"obs0276"	"var09"	0.0392827063333243
"obs0276"	"var10"	0.583440532907844
"obs0277"	"var01"	0.417420657351613
"obs0277"	"var02"	0.197949761757627
"obs0277"	"var03"	0.863429281162098
"obs0277"	"var04"	0.636835539247841
"obs0277"	"var05"	0.332675362471491
"obs0277"	"var06"	0.162734421668574
"obs0277"	"var07"	0.34175688168034
"obs0277"	"var08"	0.283118205610663
"obs0277"	"var09"	0.815672181081027
"obs0277"	"var10"	0.10709343268536
"obs0278"	"var01"	0.864704104606062
"obs0278"	"var02"	0.62580742337741
"obs0278"	"var03"	0.220252963947132
"obs0278"	"var04"	0.926611812552437
"obs0278"	"var05"	0.774517480283976
"obs0278"	"var06"	0.159882344538346
"obs0278"	"var07"	0.335482377093285
"obs0278"	"var08"	0.387327767442912
"obs0278"	"var09"	0.144291029544547
"obs0278"	"var10"	0.492380910320207
"obs0279"	"var01"	0.786219886504114
"obs0279"	"var02"	0.613045575562865
"obs0279"	"var03"	0.243616223335266
"obs0279"	"var04"	0.594772380311042
"obs0279"	"var05"	0.787982313195243
"obs0279"	"var06"	0.376621190924197
"obs0279"	"var07"	0.597932922421023
"obs0279"	"var08"	0.0726067698560655
"obs0279"	"var09"	0.73647567932494
"obs0279"	"var10"	0.624669631244615
"obs0280"	"var01"	0.675082651898265
"obs0280"	"var02"	0.633970700204372
"obs0280"	"var03"	0.648327640257776
"obs0280"	"var04"	0.734186347341165
"obs0280"	"var05"	0.709758489858359
"obs0280"	"var06"	0.453240441624075
"obs0280"	"var07"	0.933853060472757
"obs0280"	"var08"	0.54742935905233
"obs0280"	"var09"	0.209373733960092
"obs0280"	"var10"	0.0986015545204282
"obs0281"	"var01"	0.132900157710537
"obs0281"	"var02"	0.894627321278676
"obs0281"	"var03"	0.927203134167939
"obs0281"	"var04"	0.157070643967018
"obs0281"	"var05"	0.0879945575725287
"obs0281"	"var06"	0.491451843176037
"obs0281"	"var07"	0.530585755826905
"obs0281"	"var08"	0.103360183769837
"obs0281"	"var09"	0.908488876186311
"obs0281"	"var10"	0.0269041343126446
"obs0282"	"var01"	0.699330953881145
"obs0282"	"var02"	0.583114475477487
"obs0282"	"var03"	0.804318529553711
"obs0282"	"var04"	0.675617546308786
"obs0282"	"var05"	0.703940649516881
"obs0282"	"var06"	0.359010468935594
"obs0282"	"var07"	0.152049553580582
"obs0282"	"var08"	0.213163261301816
"obs0282"	"var09"	0.139430952491239
"obs0282"	"var10"	0.277912114048377
"obs0283"	"var01"	0.530837508384138
"obs0283"	"var02"	0.356255212100223
"obs0283"	"var03"	0.32980836648494
"obs0283"	"var04"	0.172860634978861
"obs0283"	"var05"	0.0971554804127663
"obs0283"	"var06"	0.646435892907903
"obs0283"	"var07"	0.570547046372667
"obs0283"	"var08"	0.16320474515669
"obs0283"	"var09"	0.664029012434185
